row_index,target_field,permit_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input
6,permit_type,Building - In House Plan Check,1,Building - Full Plan Check,0.5015873015873016,Accepted,majority_vote,knn,"[""association_rules"", ""clustering"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
8,permit_type,Building - In House Plan Check,1,Building - Full Plan Check,0.434920634920635,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 8, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
11,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.589575557677285,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority""]",2,4,4,4,0.0,valid,True,"[{""row_index"": 11, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6097560975609756, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
17,permit_type,Building Permit OTC,1,Building Permit OTC,0.7881282548790618,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9629629629629629, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
20,permit_type,Building Permit OTC,1,Building Permit OTC,0.836793198892843,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 20, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
22,permit_type,Building Permit OTC,1,Building Permit OTC,0.9217171717171717,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
23,permit_type,Building Permit OTC,1,Building Permit OTC,0.7633556988928429,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 23, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9062499999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
24,permit_type,Building Permit OTC,1,,0.65,Requires Review,average_confidence_tiebreak,knn,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 24, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
26,permit_type,Building Permit OTC,1,Building Permit OTC,0.8608476064997803,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 26, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9565217391304347, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
28,permit_type,Building Permit OTC,1,Building Permit OTC,0.7973875141383211,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
