raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_201347_91_row_000002,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,2,X24-00230,Finaled,Address Request to: Add 4 ADU's at the ground floor of the,"1,803 PACIFIC COAST HWY",4184-025-013,$322.07,$322.07,,Address Change,Address Change,Address Change,Address Change,X24-00230,Finaled,Address Request to: Add 4 ADU's at the ground floor of the,"1,803 PACIFIC COAST HWY",4184-025-013,322.07,322.07,,Address Change,Address Change,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X24-00230', 'normalized_value': 'X24-00230', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': ""Address Request to: Add 4 ADU's at the ground floor of the"", 'normalized_value': ""Address Request to: Add 4 ADU's at the ground floor of the"", 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,803 PACIFIC COAST HWY', 'normalized_value': '1,803 PACIFIC COAST HWY', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-025-013', 'normalized_value': '4184-025-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$322.07', 'normalized_value': 322.07, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$322.07', 'normalized_value': 322.07, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Address Change', 'normalized_value': 'Address Change', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Address Change', 'normalized_value': 'Address Change', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.626939+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,X,2_999,2_999,missing,other,sub_type,Address Change,Address Change,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000003,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,3,B23-00403,Issued,Addition of 51.45 sq ft at Unit A first floor of existing duplex,60 17TH ST,4183-006-034,"$1,551.52","$1,551.52","$8,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B23-00403,Issued,Addition of 51.45 sq ft at Unit A first floor of existing duplex,60 17TH ST,4183-006-034,1551.52,1551.52,8000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B23-00403', 'normalized_value': 'B23-00403', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition of 51.45 sq ft at Unit A first floor of existing duplex', 'normalized_value': 'Addition of 51.45 sq ft at Unit A first floor of existing duplex', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '60 17TH ST', 'normalized_value': '60 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-006-034', 'normalized_value': '4183-006-034', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,551.52', 'normalized_value': 1551.52, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,551.52', 'normalized_value': 1551.52, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$8,000.00', 'normalized_value': 8000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627113+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,1000_9999,addition,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000004,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,4,B24-00628,Issued,Extension of existing front balcony (over garage).,"1,840 RHODES ST",4184-011-021,"$1,523.19","$1,523.19","$30,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B24-00628,Issued,Extension of existing front balcony (over garage).,"1,840 RHODES ST",4184-011-021,1523.19,1523.19,30000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B24-00628', 'normalized_value': 'B24-00628', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Extension of existing front balcony (over garage).', 'normalized_value': 'Extension of existing front balcony (over garage).', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,840 RHODES ST', 'normalized_value': '1,840 RHODES ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-011-021', 'normalized_value': '4184-011-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,523.19', 'normalized_value': 1523.19, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,523.19', 'normalized_value': 1523.19, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$30,000.00', 'normalized_value': 30000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627265+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000005,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,5,B25-00041,Issued,Remodel and repair existing roof deck of 399 sqft. Add electrical,534 3RD ST,4188-025-021,"$1,801.99","$1,801.99","$15,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00041,Issued,Remodel and repair existing roof deck of 399 sqft. Add electrical,534 3RD ST,4188-025-021,1801.99,1801.99,15000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00041', 'normalized_value': 'B25-00041', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel and repair existing roof deck of 399 sqft. Add electrical', 'normalized_value': 'Remodel and repair existing roof deck of 399 sqft. Add electrical', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '534 3RD ST', 'normalized_value': '534 3RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-025-021', 'normalized_value': '4188-025-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,801.99', 'normalized_value': 1801.99, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,801.99', 'normalized_value': 1801.99, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$15,000.00', 'normalized_value': 15000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627415+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,roof+electrical+remodel,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000006,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,6,B25-00235,Finaled -,Tenant Improvement for Commercial rental to add non bearing # Units:,243 PACIFIC COAST HWY,,"$2,060.33","$2,060.33","$50,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00235,Finaled -,Tenant Improvement for Commercial rental to add non bearing # Units:,243 PACIFIC COAST HWY,,2060.33,2060.33,50000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00235', 'normalized_value': 'B25-00235', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled -', 'normalized_value': 'Finaled -', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Tenant Improvement for Commercial rental to add non bearing # Units:', 'normalized_value': 'Tenant Improvement for Commercial rental to add non bearing # Units:', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '243 PACIFIC COAST HWY', 'normalized_value': '243 PACIFIC COAST HWY', 'messages': []}, 'parcel_number': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,060.33', 'normalized_value': 2060.33, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,060.33', 'normalized_value': 2060.33, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$50,000.00', 'normalized_value': 50000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627555+00:00'}",valid,valid,valid,valid,valid,missing,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,remodel,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000007,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,7,B25-00305,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,"$3,454.27",,,Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00305,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,3454.27,,,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00305', 'normalized_value': 'B25-00305', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'normalized_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 10TH ST', 'normalized_value': '1,211 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-012', 'normalized_value': '4161-027-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$3,454.27', 'normalized_value': 3454.27, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627722+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,1000_9999,missing,missing,addition,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000008,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,8,B24-00327,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,"$5,124.15","$5,124.15","$180,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B24-00327,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,5124.15,5124.15,180000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B24-00327', 'normalized_value': 'B24-00327', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Renovation and remodel of an existing single-story house including', 'normalized_value': 'Renovation and remodel of an existing single-story house including', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,201 VALLEY DR', 'normalized_value': '2,201 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-022-021', 'normalized_value': '4182-022-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$5,124.15', 'normalized_value': 5124.15, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$5,124.15', 'normalized_value': 5124.15, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$180,000.00', 'normalized_value': 180000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.627887+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,remodel,sub_type,In House Plan Check,,1,Over The Counter,cluster_majority,clustering,0.4074074074074074,6,81,33
run_20260624_201347_91_row_000009,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,9,B25-00030,Issued,New pool and pool equipment volt,515 24TH ST,4182-024-004,"$2,596.36","$2,596.36","$75,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00030,Issued,New pool and pool equipment volt,515 24TH ST,4182-024-004,2596.36,2596.36,75000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00030', 'normalized_value': 'B25-00030', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New pool and pool equipment volt', 'normalized_value': 'New pool and pool equipment volt', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '515 24TH ST', 'normalized_value': '515 24TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-024-004', 'normalized_value': '4182-024-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,596.36', 'normalized_value': 2596.36, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,596.36', 'normalized_value': 2596.36, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$75,000.00', 'normalized_value': 75000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.628050+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,pool,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000010,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,10,B25-00115,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,"$6,596.38","$6,596.38","$250,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00115,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,6596.38,6596.38,250000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00115', 'normalized_value': 'B25-00115', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'normalized_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '444 OCEAN VIEW AVE', 'normalized_value': '444 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-003', 'normalized_value': '4186-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$6,596.38', 'normalized_value': 6596.38, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$6,596.38', 'normalized_value': 6596.38, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$250,000.00', 'normalized_value': 250000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.628202+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,roof+mechanical+remodel,sub_type,In House Plan Check,,1,Over The Counter,cluster_majority,clustering,0.4074074074074074,6,81,33
run_20260624_201347_91_row_000011,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,11,B25-00121,Issued,Remove and replace existing deck,"1,144 7TH ST",4160-030-023,$712.60,$712.60,"$12,332.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00121,Issued,Remove and replace existing deck,"1,144 7TH ST",4160-030-023,712.6,712.6,12332.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00121', 'normalized_value': 'B25-00121', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace existing deck', 'normalized_value': 'Remove and replace existing deck', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,144 7TH ST', 'normalized_value': '1,144 7TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4160-030-023', 'normalized_value': '4160-030-023', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$712.60', 'normalized_value': 712.6, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$712.60', 'normalized_value': 712.6, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$12,332.00', 'normalized_value': 12332.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.628349+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
