row_index,target_field,sub_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,sub_type_input
6,sub_type,In House Plan Check,1,,0.5357142857142858,Requires Review,average_confidence_tiebreak,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
8,sub_type,In House Plan Check,1,,0.5857142857142857,Requires Review,average_confidence_tiebreak,knn,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 8, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 8, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
11,sub_type,In House Plan Check,1,Over The Counter,0.5809445068833513,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.778688524590164, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
17,sub_type,Over The Counter,1,Over The Counter,0.7862432206925324,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
20,sub_type,Over The Counter,1,Over The Counter,0.8117196084307262,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 20, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 20, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
22,sub_type,Over The Counter,1,Over The Counter,0.9072638530002871,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 22, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5247524752475248, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 22, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
23,sub_type,Over The Counter,1,Over The Counter,0.7675904818192052,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
24,sub_type,Over The Counter,1,,0.5724864413850647,Requires Review,average_confidence_tiebreak,clustering,"[""clustering"", ""grouped_majority""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 24, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 24, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
26,sub_type,Over The Counter,1,Over The Counter,0.8657058630854896,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 26, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5247524752475248, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 26, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
28,sub_type,Over The Counter,1,Over The Counter,0.7258265540258657,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 28, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9583333333333333, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 28, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
