raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000002,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,2,B21-00058,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,"$27,417.02","$27,417.02","$1,156,958.90",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B21-00058,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,27417.02,27417.02,1156958.9,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B21-00058', 'normalized_value': 'B21-00058', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'normalized_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,430 HERMOSA AVE', 'normalized_value': '3,430 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-033-015', 'normalized_value': '4181-033-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$27,417.02', 'normalized_value': 27417.02, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$27,417.02', 'normalized_value': 27417.02, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$1,156,958.90', 'normalized_value': 1156958.9, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.567792+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,10000_99999,10000_99999,100000_plus,mechanical,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000003,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,3,B24-00653,Issued,New 1 of 2 Unit condominium Unit 1 detached ( We will collect all,921 5TH ST,4186-015-005,"$50,974.18",,,Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B24-00653,Issued,New 1 of 2 Unit condominium Unit 1 detached ( We will collect all,921 5TH ST,4186-015-005,50974.18,,,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B24-00653', 'normalized_value': 'B24-00653', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 1 detached ( We will collect all', 'normalized_value': 'New 1 of 2 Unit condominium Unit 1 detached ( We will collect all', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '921 5TH ST', 'normalized_value': '921 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$50,974.18', 'normalized_value': 50974.18, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.567985+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,10000_99999,missing,missing,mechanical,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000004,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,4,B25-00040,Issued,"Demo existing roofing, prep new deck joist system. Demo existing",620 6TH ST,4188-030-030,"$2,461.88","$2,461.88","$65,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00040,Issued,"Demo existing roofing, prep new deck joist system. Demo existing",620 6TH ST,4188-030-030,2461.88,2461.88,65000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00040', 'normalized_value': 'B25-00040', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demo existing roofing, prep new deck joist system. Demo existing', 'normalized_value': 'Demo existing roofing, prep new deck joist system. Demo existing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '620 6TH ST', 'normalized_value': '620 6TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-030-030', 'normalized_value': '4188-030-030', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,461.88', 'normalized_value': 2461.88, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,461.88', 'normalized_value': 2461.88, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$65,000.00', 'normalized_value': 65000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.568180+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,roof+demolition,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000005,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,5,B25-00052,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,"$12,109.32","$12,109.32","$501,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00052,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,12109.32,12109.32,501000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00052', 'normalized_value': 'B25-00052', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Add five ADUs in existing covered parking of apartment building .', 'normalized_value': 'Add five ADUs in existing covered parking of apartment building .', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '720 21ST ST', 'normalized_value': '720 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-025-022', 'normalized_value': '4184-025-022', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$12,109.32', 'normalized_value': 12109.32, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$12,109.32', 'normalized_value': 12109.32, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$501,000.00', 'normalized_value': 501000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.568363+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,10000_99999,10000_99999,100000_plus,other,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000006,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,6,B25-00073,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,"$16,880.03","$16,880.03","$471,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00073,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,16880.03,16880.03,471000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00073', 'normalized_value': 'B25-00073', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'normalized_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '846 18TH ST', 'normalized_value': '846 18TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-002-016', 'normalized_value': '4185-002-016', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$16,880.03', 'normalized_value': 16880.03, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$16,880.03', 'normalized_value': 16880.03, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$471,000.00', 'normalized_value': 471000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.568571+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,10000_99999,10000_99999,100000_plus,remodel+addition,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000007,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,7,B25-00221,Issued,Interior tenant improvement to become a medical office,"2,200 PACIFIC COAST HWY 214",4184-014-089,"$4,912.84","$4,912.84","$150,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00221,Issued,Interior tenant improvement to become a medical office,"2,200 PACIFIC COAST HWY 214",4184-014-089,4912.84,4912.84,150000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00221', 'normalized_value': 'B25-00221', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior tenant improvement to become a medical office', 'normalized_value': 'Interior tenant improvement to become a medical office', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,200 PACIFIC COAST HWY 214', 'normalized_value': '2,200 PACIFIC COAST HWY 214', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-014-089', 'normalized_value': '4184-014-089', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$4,912.84', 'normalized_value': 4912.84, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$4,912.84', 'normalized_value': 4912.84, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$150,000.00', 'normalized_value': 150000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.568748+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,remodel,sub_type,Full Plan Check,Full Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000008,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,8,B25-00282,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,"$3,454.89","$3,454.89","$100,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00282,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,3454.89,3454.89,100000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00282', 'normalized_value': 'B25-00282', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'normalized_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '200 LONGFELLOW AVE', 'normalized_value': '200 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-019-003', 'normalized_value': '4181-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$3,454.89', 'normalized_value': 3454.89, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$3,454.89', 'normalized_value': 3454.89, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$100,000.00', 'normalized_value': 100000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.568910+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,remodel,sub_type,Full Plan Check,,1,Over The Counter,cluster_majority,clustering,0.42857142857142855,4,7,3
run_20260624_213303_698_row_000009,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,9,B25-00345,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,$631.07,$631.07,"$10,000.00",Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00345,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,631.07,631.07,10000.0,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00345', 'normalized_value': 'B25-00345', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel including removal of fireplace in master bedroom,', 'normalized_value': 'Interior remodel including removal of fireplace in master bedroom,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '850 17TH ST', 'normalized_value': '850 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-005-004', 'normalized_value': '4185-005-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$631.07', 'normalized_value': 631.07, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$631.07', 'normalized_value': 631.07, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$10,000.00', 'normalized_value': 10000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569087+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical+remodel,sub_type,Full Plan Check,,1,Over The Counter,cluster_majority,clustering,0.8461538461538461,6,13,11
run_20260624_213303_698_row_000010,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,10,B25-00385,Issued,New 1 of 2 Unit condominium Unit 2 detached ( We will collect all,923 5th ST,4186-015-005,$0.00,,,Building - Full Plan Check,Full Plan Check,Building - Full Plan Check,Full Plan Check,B25-00385,Issued,New 1 of 2 Unit condominium Unit 2 detached ( We will collect all,923 5th ST,4186-015-005,0.0,,,Building - Full Plan Check,Full Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00385', 'normalized_value': 'B25-00385', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 2 detached ( We will collect all', 'normalized_value': 'New 1 of 2 Unit condominium Unit 2 detached ( We will collect all', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '923 5th ST', 'normalized_value': '923 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$0.00', 'normalized_value': 0.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - Full Plan Check', 'normalized_value': 'Building - Full Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Full Plan Check', 'normalized_value': 'Full Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569231+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,le_1,missing,missing,mechanical,sub_type,Full Plan Check,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000011,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,11,B21-00065,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,"$9,752.88","$9,752.88","$400,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B21-00065,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,9752.88,9752.88,400000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B21-00065', 'normalized_value': 'B21-00065', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel, exterior recladding and new roof', 'normalized_value': 'Interior remodel, exterior recladding and new roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,415 MYRTLE AVE', 'normalized_value': '2,415 MYRTLE AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-013-032', 'normalized_value': '4182-013-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$9,752.88', 'normalized_value': 9752.88, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$9,752.88', 'normalized_value': 9752.88, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$400,000.00', 'normalized_value': 400000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569395+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,roof+remodel,sub_type,In House Plan Check,,1,Over The Counter,cluster_majority,clustering,0.42857142857142855,4,7,3
