row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
4,permit_type,BLD Commercial,1,BLD Commercial,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 4, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000006""}, {""row_index"": 4, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Commercial"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000006""}, {""row_index"": 4, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000006""}, {""row_index"": 4, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000006""}]",,run_20260624_215219_1133_row_000006
6,permit_type,BLD Energy,1,BLD Energy,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000008""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000008""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000008""}, {""row_index"": 6, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000008""}]",,run_20260624_215219_1133_row_000008
15,permit_type,BLD Energy,1,BLD Energy,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 15, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000017""}, {""row_index"": 15, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000017""}, {""row_index"": 15, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000017""}, {""row_index"": 15, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000017""}]",,run_20260624_215219_1133_row_000017
16,permit_type,BLD Energy,1,BLD Energy,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 16, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000018""}, {""row_index"": 16, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000018""}, {""row_index"": 16, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000018""}, {""row_index"": 16, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Energy"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000018""}]",,run_20260624_215219_1133_row_000018
17,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000019""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000019""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000019""}, {""row_index"": 17, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000019""}]",,run_20260624_215219_1133_row_000019
18,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 18, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000020""}, {""row_index"": 18, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000020""}, {""row_index"": 18, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000020""}, {""row_index"": 18, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000020""}]",,run_20260624_215219_1133_row_000020
19,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 19, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000021""}, {""row_index"": 19, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000021""}, {""row_index"": 19, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000021""}, {""row_index"": 19, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000021""}]",,run_20260624_215219_1133_row_000021
22,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000024""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000024""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000024""}, {""row_index"": 22, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000024""}]",,run_20260624_215219_1133_row_000024
25,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 25, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000027""}, {""row_index"": 25, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000027""}, {""row_index"": 25, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000027""}, {""row_index"": 25, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000027""}]",,run_20260624_215219_1133_row_000027
27,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000029""}]",,run_20260624_215219_1133_row_000029
