permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
CDP930008935,1 to 2 Family,Building,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20220630040,1 to 2 Family,Revision - Building,New Construction,50000,1029,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20221047469,1 to 2 Family,Revision - Building,Addition,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20230309581,1 to 2 Family,Revision - Building,New Construction,0,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20230939630,1 to 2 Family,Revision - Building,New Construction,6700,1026,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20231249236,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20240207013,1 to 2 Family,Revision - Building,New Construction,500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20240312108,1 to 2 Family,Revision - Building,New Construction,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRAC20240519890,Commercial,Revision - Building,New Construction,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRAC20240520675,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20240728253,1 to 2 Family,Building,New Construction,200000,5160,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20240834009,Commercial,Building,New Construction,2500000,6309,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRAC20241042149,Commercial,Building,Alteration/Remodel,3335497.77,20,0,Not Identified,,100000_plus,0,nonzero,,,0,,not_applicable,knn,
PRAC20241147702,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRAC20250101384,Commercial,Revision - Building,New Construction,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRAC20250102722,Commercial,Building,New Construction,177378,900,1,Residential-Multi-Family,Residential-Multi-Family,100000_plus,1,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAC20250103887,1 to 2 Family,Building,Alteration/Remodel,25000,,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,missing,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250104269,1 to 2 Family,Building,Alteration/Remodel,2400,126,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250206049,1 to 2 Family,Building,New Construction,2500,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PRAC20250206203,1 to 2 Family,Building,New Construction,165000,3267,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250207209,Commercial,Building,New Construction,42000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAC20250207258,1 to 2 Family,Building,New Construction,4500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250208057,Commercial,Building,New Construction,48761,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAC20250208064,Commercial,Building,New Construction,42482,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAC20250309632,Commercial,Building,Addition,15625,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAC20250310791,1 to 2 Family,Building,Alteration/Remodel,4500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAC20250311117,1 to 2 Family,Building,Alteration/Remodel,25000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAC20250311806,1 to 2 Family,Building,New Construction,250000,846,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250312366,1 to 2 Family,Building,New Construction,80000,360,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAC20250312573,Commercial,Building,Alteration/Remodel,21000,238,1,Not Identified,,10000_99999,1,nonzero,,,0,,not_applicable,knn,
PRAC20250415587,Commercial,Building,Alteration/Remodel,45000,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRAR20220838377,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,7950,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20230416086,Commercial,Revision - Mechanical,Alteration/Remodel,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRAR20240204471,Commercial,Mechanical,Alteration/Remodel,33920,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRAR20240518452,Commercial,Revision - Mechanical,Alteration/Remodel,0,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,1.0
