raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_000002,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,2,PRAC20230102169,1 to 2 Family,Revision - Building,Addition,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000003,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3,PRAC20230102895,Commercial,Revision - Building,New Construction,0,0,1,Not Identified,,le_1,1,zero,permit_class,,,0
run_20260607_155219_15_row_000004,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,4,PRAC20230311175,1 to 2 Family,Revision - Building,New Construction,3000,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000005,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,5,PRAC20231251127,1 to 2 Family,Revision - Building,New Construction,2660,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000006,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,6,PRAC20240204638,1 to 2 Family,Revision - Building,New Construction,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000007,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,7,PRAC20240308564,1 to 2 Family,Revision - Building,New Construction,7450,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000008,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,8,PRAC20240311929,Commercial,Revision - Building,New Construction,10,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000009,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,9,PRAC20240312009,Commercial,Building,New Construction,25000,480,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000010,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,10,PRAC20240416848,1 to 2 Family,Building,Addition,1200,530,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000011,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,11,PRAC20240519374,Commercial,Revision - Building,Alteration/Remodel,500,445,1,Not Identified,,2_999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000012,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,12,PRAC20240623230,Commercial,Revision - Building,Alteration/Remodel,1500,1069,1,Not Identified,,1000_9999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000013,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,13,PRAC20240623399,1 to 2 Family,Revision - Building,Addition,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000014,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,14,PRAC20240626279,Commercial,Building,Alteration/Remodel,25000,57,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000015,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,15,PRAC20240833915,1 to 2 Family,Building,New Construction,150000,1475,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000016,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,16,PRAC20240834779,Commercial,Building,New Construction,22292.32,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000017,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,17,PRAC20240834781,Commercial,Building,Alteration/Remodel,22292.32,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000018,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,18,PRAC20240834817,1 to 2 Family,Building,New Construction,100000,1316,0,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000019,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,19,PRAC20240835238,1 to 2 Family,Revision - Building,Addition,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000020,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,20,PRAC20240936526,Commercial,Building,New Construction,25000,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000021,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,21,PRAC20241042378,1 to 2 Family,Building,Alteration/Remodel,3500,280,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000022,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,22,PRAC20241042840,Commercial,Building,New Construction,49507.6,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000023,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,23,PRAC20241042844,Commercial,Building,New Construction,49507.6,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000024,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,24,PRAC20241042874,1 to 2 Family,Building,New Construction,15000,1200,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000025,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,25,PRAC20241043265,Commercial,Building,Alteration/Remodel,39000,304,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000026,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,26,PRAC20241043392,1 to 2 Family,Building,Alteration/Remodel,12500,196,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000027,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,27,PRAC20241144467,Commercial,Building,Alteration/Remodel,41000,560,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000028,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,28,PRAC20241144750,Commercial,Building,New Construction,25000,100,1,Not Identified,,10000_99999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000029,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,29,PRAC20241144914,Commercial,Building,Alteration/Remodel,650,1,1,Not Identified,,2_999,1,nonzero,permit_class,,,0
run_20260607_155219_15_row_000030,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,30,PRAC20241144968,1 to 2 Family,Building,New Construction,8000,792,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000031,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,31,PRAC20241145455,1 to 2 Family,Building,New Construction,48000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000032,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,32,PRAC20241145865,1 to 2 Family,Building,Alteration/Remodel,415300,3200,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000033,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,33,PRAC20241146379,Commercial,Building,New Construction,25000,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000034,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,34,PRAC20241146678,1 to 2 Family,Building,New Construction,100000,874,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000035,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,35,PRAC20241248286,1 to 2 Family,Building,Alteration/Remodel,4500,196,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_000036,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,36,PRAC20241248541,Commercial,Building,New Construction,41000,0,,Not Identified,,10000_99999,missing,zero,permit_class,,,0
run_20260607_155219_15_row_000037,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,37,PRAC20241248555,1 to 2 Family,Building,New Construction,27000,1194,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000038,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,38,PRAC20241248638,1 to 2 Family,Building,Alteration/Remodel,25000,480,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000039,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,39,PRAC20241248805,1 to 2 Family,Building,Alteration/Remodel,20000,1500,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
